source_index,category,attack_id,attack_name,parameters,detected,registry_match,token_exact_match,ber,runtime_ms,evidence_level,output_path
8,photo-like,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,28.336,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/T05-conversion.png
8,photo-like,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.5104166666666666,14.392,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/TC-resize75-jpeg60.jpg
8,photo-like,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.5,16.026,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/TC-crop10-jpeg75.jpg
9,photo-like,T01-copy,copy,{},True,True,True,0.0,24.583,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/T01-copy.png
9,photo-like,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.5625,17.559,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/T02-screenshot.jpg
9,photo-like,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.59375,17.756,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/T03-resize-75.png
9,photo-like,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.59375,15.699,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/T03-resize-50.png
9,photo-like,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.59375,22.423,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/T03-crop-10.png
9,photo-like,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.6041666666666666,25.481,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/T03-crop-20.png
9,photo-like,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.59375,21.206,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/T03-rotate-3.png
9,photo-like,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,17.213,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/T04-jpeg-95.jpg
9,photo-like,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,18.833,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/T04-jpeg-75.jpg
9,photo-like,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,18.893,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/T04-jpeg-60.jpg
9,photo-like,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,24.265,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/T05-conversion.png
9,photo-like,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.59375,15.428,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/TC-resize75-jpeg60.jpg
9,photo-like,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.5729166666666666,16.436,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_09/TC-crop10-jpeg75.jpg
10,text-card,T01-copy,copy,{},True,True,True,0.0,18.95,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/T01-copy.png
10,text-card,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.5520833333333334,14.854,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/T02-screenshot.jpg
10,text-card,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.5520833333333334,16.787,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/T03-resize-75.png
10,text-card,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.5520833333333334,15.19,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/T03-resize-50.png
10,text-card,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5520833333333334,17.241,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/T03-crop-10.png
10,text-card,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.5520833333333334,16.749,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/T03-crop-20.png
10,text-card,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.5520833333333334,19.176,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/T03-rotate-3.png
10,text-card,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,15.56,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/T04-jpeg-95.jpg
10,text-card,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,15.27,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/T04-jpeg-75.jpg
10,text-card,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,16.045,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/T04-jpeg-60.jpg
10,text-card,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,19.315,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/T05-conversion.png
10,text-card,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.5520833333333334,14.563,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/TC-resize75-jpeg60.jpg
10,text-card,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.5520833333333334,14.933,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_10/TC-crop10-jpeg75.jpg
11,text-card,T01-copy,copy,{},True,True,True,0.0,39.534,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/T01-copy.png
11,text-card,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.5729166666666666,15.186,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/T02-screenshot.jpg
11,text-card,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.5729166666666666,16.399,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/T03-resize-75.png
11,text-card,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.5729166666666666,15.087,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/T03-resize-50.png
11,text-card,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5729166666666666,19.139,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/T03-crop-10.png
11,text-card,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.5729166666666666,17.21,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/T03-crop-20.png
11,text-card,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.5729166666666666,18.95,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/T03-rotate-3.png
11,text-card,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,17.836,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/T04-jpeg-95.jpg
11,text-card,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,15.427,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/T04-jpeg-75.jpg
11,text-card,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,15.834,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/T04-jpeg-60.jpg
11,text-card,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,19.373,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/T05-conversion.png
11,text-card,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.5729166666666666,15.744,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/TC-resize75-jpeg60.jpg
11,text-card,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.5729166666666666,14.813,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_11/TC-crop10-jpeg75.jpg
12,text-card,T01-copy,copy,{},True,True,True,0.0,27.619,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/T01-copy.png
12,text-card,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.5729166666666666,16.126,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/T02-screenshot.jpg
12,text-card,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.5729166666666666,16.956,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/T03-resize-75.png
12,text-card,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.5729166666666666,15.93,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/T03-resize-50.png
12,text-card,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5729166666666666,17.852,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/T03-crop-10.png
12,text-card,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.5729166666666666,16.436,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/T03-crop-20.png
12,text-card,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.5729166666666666,17.876,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/T03-rotate-3.png
12,text-card,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,15.463,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/T04-jpeg-95.jpg
12,text-card,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,15.075,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/T04-jpeg-75.jpg
12,text-card,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,15.467,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/T04-jpeg-60.jpg
12,text-card,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,19.677,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/T05-conversion.png
12,text-card,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.5729166666666666,14.571,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/TC-resize75-jpeg60.jpg
12,text-card,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.5729166666666666,14.831,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_12/TC-crop10-jpeg75.jpg
13,text-card,T01-copy,copy,{},True,True,True,0.0,17.625,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/T01-copy.png
13,text-card,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.4479166666666667,17.082,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/T02-screenshot.jpg
13,text-card,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.4479166666666667,15.943,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/T03-resize-75.png
13,text-card,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.4479166666666667,17.919,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/T03-resize-50.png
13,text-card,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.4479166666666667,18.342,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/T03-crop-10.png
13,text-card,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.4479166666666667,16.28,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/T03-crop-20.png
13,text-card,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.4479166666666667,22.189,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/T03-rotate-3.png
13,text-card,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,20.993,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/T04-jpeg-95.jpg
13,text-card,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,26.231,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/T04-jpeg-75.jpg
13,text-card,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,16.871,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/T04-jpeg-60.jpg
13,text-card,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,20.098,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/T05-conversion.png
13,text-card,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.4479166666666667,18.329,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/TC-resize75-jpeg60.jpg
13,text-card,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.4479166666666667,14.774,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_13/TC-crop10-jpeg75.jpg
14,text-card,T01-copy,copy,{},True,True,True,0.0,18.562,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/T01-copy.png
14,text-card,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.46875,16.413,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/T02-screenshot.jpg
14,text-card,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.46875,16.145,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/T03-resize-75.png
14,text-card,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.46875,14.508,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/T03-resize-50.png
14,text-card,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.46875,17.366,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/T03-crop-10.png
14,text-card,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.46875,16.481,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/T03-crop-20.png
14,text-card,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.46875,18.246,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/T03-rotate-3.png
14,text-card,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,15.155,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/T04-jpeg-95.jpg
14,text-card,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,15.042,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/T04-jpeg-75.jpg
14,text-card,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,17.226,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/T04-jpeg-60.jpg
14,text-card,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,18.742,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/T05-conversion.png
14,text-card,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.46875,14.289,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/TC-resize75-jpeg60.jpg
14,text-card,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.46875,15.832,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_14/TC-crop10-jpeg75.jpg
15,low-texture,T01-copy,copy,{},True,True,True,0.0,19.996,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/T01-copy.png
15,low-texture,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.5104166666666666,15.102,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/T02-screenshot.jpg
15,low-texture,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.5104166666666666,15.833,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/T03-resize-75.png
15,low-texture,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.5104166666666666,17.336,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/T03-resize-50.png
15,low-texture,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5104166666666666,17.268,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/T03-crop-10.png
15,low-texture,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.5104166666666666,20.169,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/T03-crop-20.png
15,low-texture,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.5104166666666666,26.705,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/T03-rotate-3.png
15,low-texture,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,15.325,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/T04-jpeg-95.jpg
15,low-texture,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,15.711,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/T04-jpeg-75.jpg
15,low-texture,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,16.175,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/T04-jpeg-60.jpg
15,low-texture,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,22.1,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/T05-conversion.png
15,low-texture,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.5104166666666666,19.311,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/TC-resize75-jpeg60.jpg
15,low-texture,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.5104166666666666,14.576,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_15/TC-crop10-jpeg75.jpg
16,low-texture,T01-copy,copy,{},True,True,True,0.0,17.98,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/T01-copy.png
16,low-texture,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.3854166666666667,14.741,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/T02-screenshot.jpg
16,low-texture,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.3854166666666667,15.894,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/T03-resize-75.png
16,low-texture,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.3854166666666667,14.594,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/T03-resize-50.png
16,low-texture,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.3854166666666667,17.272,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/T03-crop-10.png
16,low-texture,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.3854166666666667,17.491,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/T03-crop-20.png
16,low-texture,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.3854166666666667,19.946,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/T03-rotate-3.png
16,low-texture,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,15.67,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/T04-jpeg-95.jpg
16,low-texture,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,15.463,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/T04-jpeg-75.jpg
16,low-texture,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,15.412,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/T04-jpeg-60.jpg
16,low-texture,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,18.476,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/T05-conversion.png
16,low-texture,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.3854166666666667,14.895,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/TC-resize75-jpeg60.jpg
16,low-texture,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.3854166666666667,17.712,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_16/TC-crop10-jpeg75.jpg
17,low-texture,T01-copy,copy,{},True,True,True,0.0,19.764,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/T01-copy.png
17,low-texture,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.53125,15.171,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/T02-screenshot.jpg
17,low-texture,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.53125,15.852,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/T03-resize-75.png
17,low-texture,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.53125,14.886,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/T03-resize-50.png
17,low-texture,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.53125,19.381,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/T03-crop-10.png
17,low-texture,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.53125,16.302,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/T03-crop-20.png
17,low-texture,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.53125,18.567,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/T03-rotate-3.png
17,low-texture,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,14.757,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/T04-jpeg-95.jpg
17,low-texture,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,15.177,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_17/T04-jpeg-75.jpg
